key,fare_amount
2012-01-26 07:33:00.000000139,34.78
2012-01-26 07:33:00.000000184,4.9799999999999995
2012-01-26 07:33:00.000000107,4.14
2012-01-26 07:33:00.00000038,4.38
2012-01-26 07:33:00.000000134,4.28
2012-01-26 07:33:00.00000058,22.559999999999995
2012-01-26 07:33:00.00000078,7.35
2012-01-26 07:33:00.00000019,5.220000000000001
2012-01-26 07:33:00.000000111,8.1
2012-01-26 07:33:00.000000178,18.220000000000002
2012-01-26 07:33:00.0000003,9.700000000000001
2012-01-26 07:33:00.00000052,15.86
2012-01-26 07:33:00.00000040,9.66
2012-01-26 07:33:00.000000148,9.1
2012-01-26 07:33:00.00000066,10.22
2012-01-26 07:33:00.00000041,4.5
2012-01-26 07:33:00.00000070,8.5
2012-01-26 07:33:00.000000157,27.655
2012-01-26 07:33:00.000000179,7.82
2012-01-26 07:33:00.000000112,17.740000000000002
2012-01-26 07:33:00.00000073,7.0200000000000005
2012-01-26 07:33:00.000000138,18.02
2012-01-26 07:33:00.00000092,12.677000000000001
2012-01-26 07:33:00.000000164,15.180000000000001
2012-01-26 07:33:00.000000123,2.5
2012-01-26 07:33:00.00000043,4.7
2012-01-26 07:33:00.00000093,5.3
2012-01-26 07:33:00.00000016,14.39
2012-01-26 07:33:00.000000144,8.38
2012-01-26 07:33:00.00000042,7.51
2012-01-26 07:33:00.00000011,8.88
2012-01-26 07:33:00.00000035,9.82
2012-01-26 07:33:00.00000098,6.94
2012-01-26 07:33:00.000000149,21.924
2012-01-26 07:33:00.000000110,4.58
2012-01-26 07:33:00.000000159,10.059999999999999
2015-03-20 23:34:40.0000007,6.15
2015-03-20 23:34:40.0000002,25.232999999999997
2015-03-20 23:34:40.0000006,4.2
2013-12-14 03:20:48.0000001,29.25
2013-12-14 03:20:48.0000002,5.563
2014-04-14 07:03:52.0000001,8.65
2014-04-14 07:03:52.0000002,12.2
2015-05-21 07:08:08.0000002,7.05
2011-08-30 16:48:24.0000003,7.06
2011-08-30 16:48:24.0000002,11.180000000000001
2011-08-30 16:48:24.0000001,7.3
2010-12-09 07:29:00.000000189,3.8600000000000003
2010-12-09 07:29:00.00000027,16.42
2010-12-09 07:29:00.000000184,8.18
2010-12-09 07:29:00.00000030,4.540000000000001
2010-12-09 07:29:00.00000011,4.0600000000000005
2010-12-09 07:29:00.00000065,7.339999999999999
2010-12-09 07:29:00.00000063,7.739999999999999
2010-12-09 07:29:00.000000133,15.139999999999997
2010-12-09 07:29:00.00000054,6.700000000000001
2010-12-09 07:29:00.00000021,12.22
2010-12-09 07:29:00.000000162,5.42
2010-12-09 07:29:00.000000144,8.02
2010-12-09 07:29:00.000000116,9.719999999999999
2010-12-09 07:29:00.000000142,4.500000000000001
2010-12-09 07:29:00.000000113,9.819999999999999
2010-12-09 07:29:00.000000105,13.729999999999999
2010-12-09 07:29:00.00000047,5.1
2010-12-09 07:29:00.0000008,5.9399999999999995
2010-12-09 07:29:00.00000099,3.7800000000000002
2010-12-09 07:29:00.00000048,4.42
2010-12-09 07:29:00.00000076,12.02
2010-12-09 07:29:00.000000174,15.660000000000002
2010-12-09 07:29:00.000000130,22.62
2010-12-09 07:29:00.000000177,8.100000000000001
2010-12-09 07:29:00.00000088,6.140000000000001
2010-12-09 07:29:00.00000091,5.78
2010-12-09 07:29:00.00000072,4.0200000000000005
2010-12-09 07:29:00.00000014,7.9799999999999995
2010-12-09 07:29:00.000000157,6.0600000000000005
2010-12-09 07:29:00.000000109,7.63
2010-12-09 07:29:00.00000016,6.58
2010-12-09 07:29:00.00000023,5.34
2010-12-09 07:29:00.000000118,6.339999999999999
2010-12-09 07:29:00.00000017,5.540000000000001
2010-12-09 07:29:00.00000032,7.739999999999999
2010-12-09 07:29:00.000000188,7.62
2010-12-09 07:29:00.00000040,4.9799999999999995
2010-12-09 07:29:00.00000037,8.620000000000001
2010-12-09 07:29:00.000000128,7.06
2010-12-09 07:29:00.00000057,5.74
2010-12-09 07:29:00.000000125,7.499999999999998
2010-12-09 07:29:00.000000159,7.38
2010-12-09 07:29:00.00000018,5.180000000000001
2010-12-09 07:29:00.000000107,5.3
2010-12-09 07:29:00.00000051,15.7
2010-12-09 07:29:00.00000042,7.139999999999999
2010-12-09 07:29:00.00000059,6.18
2010-12-09 07:29:00.00000075,4.9399999999999995
2010-12-09 07:29:00.00000035,8.98
2010-12-09 07:29:00.00000029,7.1800000000000015
2010-12-09 07:29:00.00000045,8.02
2010-12-09 07:29:00.00000055,7.01
2010-12-09 07:29:00.000000140,7.459999999999999
2010-12-09 07:29:00.00000060,9.17
2010-12-09 07:29:00.000000185,12.54
2010-12-09 07:29:00.000000120,4.540000000000001
2010-12-09 07:29:00.000000104,5.26
2010-12-09 07:29:00.000000191,4.859999999999999
2010-12-09 07:29:00.000000106,4.779999999999999
2010-12-09 07:29:00.00000039,4.459999999999999
2010-12-09 07:29:00.000000132,4.540000000000001
2010-12-09 07:29:00.00000019,6.380000000000001
2010-12-09 07:29:00.000000166,3.94
2010-12-09 07:29:00.000000111,7.220000000000001
2010-12-09 07:29:00.00000013,4.38
2010-12-09 07:29:00.000000138,5.180000000000001
2010-12-09 07:29:00.00000085,34.69499999999999
2010-12-09 07:29:00.000000169,6.22
2010-12-09 07:29:00.000000153,11.940000000000001
2010-12-09 07:29:00.00000033,48.199
2010-12-09 07:29:00.000000173,11.82
2010-12-09 07:29:00.00000077,6.209999999999999
2010-12-09 07:29:00.000000190,4.06
2010-12-09 07:29:00.000000137,4.499999999999999
2010-12-09 07:29:00.0000009,9.116999999999999
2010-12-09 07:29:00.000000155,7.82
2010-12-09 07:29:00.0000004,16.1
2010-12-09 07:29:00.000000119,5.26
2010-12-09 07:29:00.000000100,6.82
2010-12-09 07:29:00.00000024,5.38
2010-12-09 07:29:00.00000096,12.059999999999999
2010-12-09 07:29:00.000000170,8.540000000000001
2010-12-09 07:29:00.000000131,6.300000000000001
2010-12-09 07:29:00.00000022,11.78
2010-12-09 07:29:00.00000053,6.42
2010-12-09 07:29:00.000000165,59.2
2010-12-09 07:29:00.000000114,7.859999999999998
2010-12-09 07:29:00.00000074,8.5
2010-12-09 07:29:00.00000070,7.3
2010-12-09 07:29:00.000000167,3.8600000000000003
2010-12-09 07:29:00.000000110,5.540000000000001
2010-12-09 07:29:00.00000020,11.5
2010-12-09 07:29:00.000000147,7.1
2010-12-09 07:29:00.000000178,32.075
2010-12-09 07:29:00.000000146,6.339999999999999
2010-12-09 07:29:00.000000103,8.1
2010-12-09 07:29:00.000000149,10.020000000000001
2010-12-09 07:29:00.000000182,8.26
2010-12-09 07:29:00.000000124,7.42
2010-12-09 07:29:00.000000154,10.98
2010-12-09 07:29:00.000000117,8.62
2010-12-09 07:29:00.00000034,9.1
2010-12-09 07:29:00.00000084,9.860000000000001
2010-12-09 07:29:00.00000064,6.62
2010-12-09 07:29:00.000000126,14.74
2010-12-09 07:29:00.00000082,7.74
2010-12-09 07:29:00.00000092,9.66
2010-12-09 07:29:00.00000087,4.9799999999999995
2010-12-09 07:29:00.00000095,20.34
2010-12-09 07:29:00.000000101,8.580000000000002
2010-12-09 07:29:00.000000122,7.38
2010-12-09 07:29:00.000000160,6.82
2010-12-09 07:29:00.000000175,7.5
2010-12-09 07:29:00.00000043,6.9
2010-12-09 07:29:00.00000061,12.729999999999999
2010-12-09 07:29:00.000000179,4.7
2010-12-09 07:29:00.00000049,7.8199999999999985
2010-12-09 07:29:00.000000172,38.940999999999995
2010-12-09 07:29:00.000000192,6.58
2010-12-09 07:29:00.000000194,5.02
2010-12-09 07:29:00.00000052,9.05
2010-12-09 07:29:00.00000058,5.58
2010-12-09 07:29:00.00000010,5.86
2010-12-09 07:29:00.000000108,5.1
2010-12-09 07:29:00.000000129,8.78
2010-12-09 07:29:00.000000163,7.300000000000002
2010-12-09 07:29:00.000000161,7.940000000000002
2010-12-09 07:29:00.000000187,6.26
2010-12-09 07:29:00.000000158,6.299999999999999
2010-12-09 07:29:00.000000121,10.78
2010-12-09 07:29:00.000000176,5.3
2011-09-25 13:01:20.0000005,9.22
2011-09-25 13:01:20.0000001,7.339999999999999
2011-09-25 13:01:20.0000004,9.837
2011-09-25 13:01:20.0000006,14.579999999999998
2011-09-25 13:01:20.0000003,5.380000000000001
2012-09-08 04:35:16.0000001,22.93
2012-05-08 03:50:00.00000011,21.3
2012-05-08 03:50:00.0000002,4.74
2012-05-08 03:50:00.0000008,18.42
2012-05-08 03:50:00.0000007,7.260000000000001
2012-05-08 03:50:00.00000015,15.220000000000002
2012-05-08 03:50:00.00000016,7.5
2012-05-08 03:50:00.0000003,5.58
2012-05-08 03:50:00.00000014,4.82
2012-05-08 03:50:00.0000004,16.62
2010-10-06 21:23:24.0000003,5.74
2010-10-06 21:23:24.0000001,8.1
2010-10-06 21:23:24.0000005,10.820000000000002
2010-10-06 21:23:24.0000002,6.9
2010-10-06 21:23:24.0000004,7.38
2014-05-17 02:47:12.0000002,12.1
2009-07-31 07:30:56.0000002,5.02
2009-07-31 07:30:56.0000001,6.109999999999999
2012-03-06 07:33:04.0000002,8.66
2009-01-29 22:15:48.0000001,9.96
2013-03-17 12:44:04.0000001,7.15
2014-06-18 09:23:32.0000001,17.0
2011-09-21 13:15:36.0000004,9.197
2011-09-21 13:15:36.0000003,6.859999999999999
2011-09-21 13:15:36.0000001,8.1
2011-09-21 13:15:36.0000002,45.52700000000001
2015-03-12 19:43:24.0000001,18.9
2015-03-12 19:43:24.0000002,36.269999999999996
2015-03-12 19:43:24.0000007,7.5
2015-03-12 19:43:24.0000004,15.65
2014-01-18 17:43:28.0000005,7.7
2014-01-18 17:43:28.0000003,5.95
2014-01-18 17:43:28.0000002,15.45
2014-01-18 17:43:28.0000004,14.2
2011-04-05 01:15:44.0000001,9.66
2011-04-05 01:15:44.0000002,10.5
2011-09-04 01:36:36.0000002,14.459999999999999
2010-08-09 08:53:56.0000004,9.219999999999999
2010-08-09 08:53:56.0000006,8.66
2010-08-09 08:53:56.0000002,10.98
2010-08-09 08:53:56.0000003,16.64
2010-08-09 08:53:56.0000005,8.58
2010-03-27 07:05:08.0000001,4.620000000000001
2011-11-16 12:52:52.0000002,7.58
2011-11-16 12:52:52.0000003,5.9399999999999995
2011-11-16 12:52:52.0000001,48.84
2009-10-29 10:48:40.0000002,7.580000000000001
2009-10-29 10:48:40.0000001,11.517
2015-02-01 00:48:44.0000009,19.6
2015-02-01 00:48:44.0000004,11.9
2015-02-01 00:48:44.0000008,8.85
2015-02-01 00:48:44.0000006,7.8
2015-02-01 00:48:44.0000007,11.75
2014-04-03 02:31:08.0000001,8.35
2010-07-04 03:28:44.0000001,18.499999999999996
2009-03-31 23:01:36.0000002,7.1800000000000015
2009-03-31 23:01:36.0000001,26.287
2009-03-31 23:01:36.0000003,12.42
2012-02-02 00:49:56.0000002,6.1000000000000005
2012-02-02 00:49:56.0000001,7.739999999999999
2012-02-02 00:49:56.0000003,14.39
2012-02-02 00:49:56.0000004,14.059999999999999
2014-01-26 15:28:52.0000003,7.75
2012-02-14 15:32:40.0000002,5.459999999999999
2012-02-14 15:32:40.0000004,5.1
2012-02-14 15:32:40.0000001,7.779999999999999
2012-02-14 15:32:40.0000003,8.06
2011-12-06 11:07:40.0000001,19.369999999999997
2011-12-06 11:07:40.0000005,5.4399999999999995
2011-07-12 19:41:48.0000002,15.38
2011-07-12 19:41:48.0000003,10.58
2011-07-12 19:41:48.0000004,7.42
2010-09-16 14:27:16.0000001,6.660000000000001
2010-09-16 14:27:16.0000003,9.459999999999997
2010-09-16 14:27:16.0000004,10.3
2010-09-16 14:27:16.0000005,11.540000000000001
2014-06-11 01:13:40.0000001,10.7
2013-05-18 15:28:40.0000003,7.85
2013-05-18 15:28:40.0000002,9.0
2015-02-14 20:20:56.0000001,10.25
2015-02-14 20:20:56.0000002,8.2
2015-02-14 20:20:56.0000004,5.45
2009-01-22 12:27:20.0000003,6.1
2011-04-23 21:22:20.0000001,4.820000000000001
2013-09-01 17:57:04.0000002,4.7
2013-09-01 17:57:04.0000003,7.05
2013-04-22 13:19:16.0000001,22.0
2013-04-22 13:19:16.0000002,11.4
2013-04-22 13:19:16.0000003,6.65
2015-02-21 18:39:16.0000002,5.5
2009-04-23 00:05:40.0000001,19.740000000000002
2009-04-23 00:05:40.0000003,7.1899999999999995
2012-05-28 05:48:40.0000001,28.060000000000002
2010-01-03 20:04:52.0000001,18.020000000000003
2013-03-09 21:40:52.0000003,13.35
2013-03-09 21:40:52.0000002,7.65
2011-04-21 08:22:32.0000001,4.3
2011-02-20 09:22:16.0000002,28.295000000000005
2011-02-20 09:22:16.0000001,8.379999999999999
2010-07-22 09:37:12.0000003,8.26
2010-07-22 09:37:12.0000004,6.82
2010-07-22 09:37:12.0000001,9.66
2011-01-24 20:47:04.0000002,9.879999999999999
2013-07-22 15:05:16.0000004,11.75
2013-07-22 15:05:16.0000001,4.4
2013-07-22 15:05:16.0000002,22.4
2013-07-22 15:05:16.0000003,5.45
2013-01-23 16:22:04.0000003,14.1
2013-01-23 16:22:04.0000002,10.0
2013-01-23 16:22:04.0000001,8.4
2013-01-06 12:46:36.0000001,6.709999999999999
2013-01-06 12:46:36.0000002,6.7
2012-02-13 04:52:32.0000001,49.8
2013-02-07 08:34:24.0000001,10.55
2013-02-07 08:34:24.0000003,10.5
2013-02-07 08:34:24.0000004,8.1
2013-02-07 08:34:24.0000002,15.35
2015-02-21 17:23:28.0000005,14.8
2015-02-21 17:23:28.0000003,7.25
2015-02-21 17:23:28.0000002,9.35
2015-02-21 17:23:28.0000001,8.55
2015-02-21 17:23:28.0000006,4.2
2013-06-19 13:36:52.0000004,8.4
2013-06-19 13:36:52.0000001,10.05
2013-06-19 13:36:52.0000002,9.95
2013-06-19 13:36:52.0000005,42.266
2013-06-19 13:36:52.0000003,21.95
2015-06-26 16:04:04.0000002,5.05
2015-06-26 16:04:04.0000001,4.0
2010-06-05 07:08:36.0000001,6.34
2011-10-28 13:48:16.0000002,9.340000000000002
2011-10-28 13:48:16.0000001,6.8
2011-10-28 13:48:16.0000003,6.699999999999998
2012-09-29 02:53:20.0000001,10.77
2011-08-06 12:59:12.0000001,14.86
2012-11-19 22:15:32.0000002,29.75
2013-11-29 20:09:12.0000002,8.95
2012-05-31 17:54:48.0000003,10.260000000000002
2012-05-31 17:54:48.0000002,20.339999999999996
2012-05-31 17:54:48.0000001,4.619999999999999
2012-05-31 17:54:48.0000004,7.539999999999999
2012-04-20 08:03:52.0000001,11.54
2012-04-20 08:03:52.0000002,8.580000000000002
2012-04-20 08:03:52.0000003,8.42
2009-01-26 18:26:48.0000001,8.179999999999998
2009-01-26 18:26:48.0000003,5.82
2009-01-26 18:26:48.0000004,11.34
2009-01-26 18:26:48.0000002,8.76
2011-10-20 00:50:48.0000003,15.75
2011-10-20 00:50:48.0000002,4.380000000000001
2011-10-20 00:50:48.0000001,4.74
2011-06-03 11:45:16.0000002,10.46
2011-06-03 11:45:16.0000004,9.1
2011-06-03 11:45:16.0000005,5.14
2011-06-03 11:45:16.0000001,3.3200000000000003
2011-06-03 11:45:16.0000003,5.55
2011-10-25 20:34:20.0000001,6.779999999999999
2012-07-05 18:30:36.0000005,10.46
2012-07-05 18:30:36.0000006,8.620000000000001
2012-07-05 18:30:36.0000003,4.74
2012-07-05 18:30:36.0000001,9.72
2012-07-05 18:30:36.0000007,7.1
2012-07-05 18:30:36.0000002,6.58
2015-04-07 14:31:12.0000002,9.6
2015-04-07 14:31:12.0000003,6.3
2013-08-28 00:27:36.0000002,11.5
2013-08-28 00:27:36.0000001,8.05
2012-11-20 21:54:00.00000037,8.9
2012-11-20 21:54:00.00000081,12.53
2012-11-20 21:54:00.000000210,2.6399999999999997
2012-11-20 21:54:00.00000050,4.55
2012-11-20 21:54:00.000000175,53.919999999999995
2012-11-20 21:54:00.000000208,7.15
2012-11-20 21:54:00.000000198,5.35
2012-11-20 21:54:00.000000185,7.1
2012-11-20 21:54:00.00000028,10.9
2012-11-20 21:54:00.000000134,7.3
2012-11-20 21:54:00.00000091,6.0
2012-11-20 21:54:00.00000033,4.37
2012-11-20 21:54:00.00000082,8.93
2012-11-20 21:54:00.000000142,24.56
2012-11-20 21:54:00.000000180,28.01
2012-11-20 21:54:00.00000093,17.35
2012-11-20 21:54:00.000000159,4.5
2012-11-20 21:54:00.000000165,7.85
2012-11-20 21:54:00.000000235,6.55
2012-11-20 21:54:00.00000089,4.85
2012-11-20 21:54:00.000000168,18.6
2012-11-20 21:54:00.000000224,5.3
2012-11-20 21:54:00.000000158,6.05
2012-11-20 21:54:00.000000212,56.800000000000026
2012-11-20 21:54:00.000000147,36.410000000000004
2012-11-20 21:54:00.000000140,13.35
2012-11-20 21:54:00.00000018,19.46
2012-11-20 21:54:00.000000124,5.35
2012-11-20 21:54:00.000000181,8.83
2012-11-20 21:54:00.000000187,12.930000000000001
2012-11-20 21:54:00.00000058,20.9
2012-11-20 21:54:00.000000151,21.55
2012-11-20 21:54:00.000000126,6.7
2012-11-20 21:54:00.00000099,14.61
2012-11-20 21:54:00.000000120,8.8
2012-11-20 21:54:00.0000009,5.3
2012-11-20 21:54:00.000000206,7.95
2012-11-20 21:54:00.00000079,6.18
2012-11-20 21:54:00.000000237,16.8
2012-11-20 21:54:00.000000143,14.13
2012-11-20 21:54:00.000000111,6.1
2012-11-20 21:54:00.000000106,10.15
2012-11-20 21:54:00.000000245,6.3
2012-11-20 21:54:00.00000032,11.8
2012-11-20 21:54:00.00000075,8.6
2012-11-20 21:54:00.000000244,24.01
2012-11-20 21:54:00.00000094,3.8
2012-11-20 21:54:00.000000118,29.607999999999997
2012-11-20 21:54:00.000000188,10.05
2012-11-20 21:54:00.00000051,21.3
2012-11-20 21:54:00.000000109,11.35
2012-11-20 21:54:00.0000003,7.25
2012-11-20 21:54:00.000000114,25.889999999999997
2012-11-20 21:54:00.00000013,5.2
2012-11-20 21:54:00.000000192,6.25
2012-11-20 21:54:00.000000228,4.9
2012-11-20 21:54:00.000000236,11.45
2012-11-20 21:54:00.000000178,11.8
2012-11-20 21:54:00.00000027,11.83
2012-11-20 21:54:00.000000176,4.1
2012-11-20 21:54:00.0000008,6.85
2012-11-20 21:54:00.00000061,17.95
2012-11-20 21:54:00.00000011,15.1
2012-11-20 21:54:00.00000096,8.3
2012-11-20 21:54:00.000000231,7.3
2012-11-20 21:54:00.000000190,12.5
2012-11-20 21:54:00.000000166,96.925
2012-11-20 21:54:00.00000022,5.4
2012-11-20 21:54:00.000000234,14.8
2012-11-20 21:54:00.00000035,8.35
2012-11-20 21:54:00.00000041,15.3
2012-11-20 21:54:00.000000113,7.269999999999999
2012-11-20 21:54:00.00000045,12.61
2012-11-20 21:54:00.000000157,12.9
2012-11-20 21:54:00.000000163,17.22
2012-11-20 21:54:00.000000193,14.41
2012-11-20 21:54:00.00000063,7.1
2012-11-20 21:54:00.000000183,6.45
2012-11-20 21:54:00.000000182,16.45
2012-11-20 21:54:00.000000117,9.6
2012-11-20 21:54:00.000000156,17.15
2012-11-20 21:54:00.000000220,8.85
2012-11-20 21:54:00.000000227,7.7
2012-11-20 21:54:00.000000194,16.8
2012-11-20 21:54:00.000000201,8.43
2012-11-20 21:54:00.000000115,40.059999999999995
2012-11-20 21:54:00.000000217,10.75
2012-11-20 21:54:00.00000017,13.940000000000001
2012-11-20 21:54:00.000000139,4.55
2012-11-20 21:54:00.00000038,11.1
2012-11-20 21:54:00.000000107,4.05
2012-11-20 21:54:00.000000218,17.85
2012-11-20 21:54:00.000000214,21.66
2012-11-20 21:54:00.000000213,11.940000000000001
2012-11-20 21:54:00.000000215,30.357
2012-11-20 21:54:00.000000112,9.5
2012-11-20 21:54:00.00000067,18.27
2012-11-20 21:54:00.00000044,14.6
2012-11-20 21:54:00.00000029,7.85
2012-11-20 21:54:00.000000119,14.6
2012-11-20 21:54:00.000000203,5.9799999999999995
2012-11-20 21:54:00.000000239,6.15
2012-11-20 21:54:00.000000125,15.99
2012-11-20 21:54:00.00000064,9.0
2012-11-20 21:54:00.000000153,8.65
2012-11-20 21:54:00.00000054,8.1
2012-11-20 21:54:00.000000177,8.15
2012-11-20 21:54:00.000000243,10.77
2012-11-20 21:54:00.000000128,5.2
2012-11-20 21:54:00.00000095,7.35
2012-11-20 21:54:00.00000088,9.55
2012-11-20 21:54:00.000000200,6.8
2012-11-20 21:54:00.00000053,5.2
2012-11-20 21:54:00.000000199,5.85
2012-11-20 21:54:00.000000191,13.430000000000001
2012-11-20 21:54:00.00000057,7.0
2012-11-20 21:54:00.000000145,9.5
2012-11-20 21:54:00.00000072,10.4
2012-11-20 21:54:00.0000001,6.35
2012-11-20 21:54:00.000000241,6.0
2012-11-20 21:54:00.000000230,11.75
2012-11-20 21:54:00.000000146,26.919999999999998
2012-11-20 21:54:00.000000155,9.55
2012-11-20 21:54:00.00000046,9.2
2012-11-20 21:54:00.000000242,29.28
2012-11-20 21:54:00.00000060,9.55
2012-11-20 21:54:00.000000116,7.45
2012-11-20 21:54:00.00000059,12.77
2012-11-20 21:54:00.000000232,6.1
2012-11-20 21:54:00.000000162,8.45
2012-11-20 21:54:00.00000070,9.85
2012-11-20 21:54:00.00000052,24.57
2012-11-20 21:54:00.000000129,28.05
2012-11-20 21:54:00.000000136,13.55
2012-11-20 21:54:00.000000226,10.6
2012-11-20 21:54:00.000000240,12.91
2012-11-20 21:54:00.000000141,10.25
2012-11-20 21:54:00.000000204,17.1
2012-11-20 21:54:00.000000137,6.4
2011-02-22 14:18:40.0000001,10.5
2014-06-23 00:16:00.00000066,32.55
2014-06-23 00:16:00.00000039,7.45
2014-06-23 00:16:00.00000076,9.5
2014-06-23 00:16:00.00000030,39.584999999999994
2014-06-23 00:16:00.00000070,14.3
2014-06-23 00:16:00.00000065,7.45
2014-06-23 00:16:00.00000056,25.8
2014-06-23 00:16:00.00000038,5.75
2014-06-23 00:16:00.00000071,28.8
2014-06-23 00:16:00.00000013,8.55
2014-06-23 00:16:00.00000073,8.5
2014-06-23 00:16:00.0000001,12.9
2014-06-23 00:16:00.00000026,12.8
2014-06-23 00:16:00.00000090,10.05
2014-06-23 00:16:00.00000092,22.85
2014-06-23 00:16:00.00000044,9.1
2014-06-23 00:16:00.00000064,10.5
2014-06-23 00:16:00.00000068,29.27
2014-06-23 00:16:00.00000033,8.8
2014-06-23 00:16:00.00000089,41.806
2014-06-23 00:16:00.0000004,6.65
2014-06-23 00:16:00.00000062,19.749000000000002
2014-06-23 00:16:00.00000019,8.05
2014-06-23 00:16:00.00000041,8.85
2014-06-23 00:16:00.00000024,15.4
2014-06-23 00:16:00.00000074,16.35
2014-06-23 00:16:00.00000018,14.5
2014-06-23 00:16:00.00000043,5.1
2014-06-23 00:16:00.00000022,6.3
2014-06-23 00:16:00.00000088,13.55
2014-06-23 00:16:00.00000057,4.55
2014-06-23 00:16:00.00000087,7.65
2014-06-23 00:16:00.00000016,22.583
2014-06-23 00:16:00.00000078,6.32
2014-06-23 00:16:00.00000040,9.55
2014-06-23 00:16:00.00000077,7.8
2014-06-23 00:16:00.00000015,13.45
2014-06-23 00:16:00.00000047,7.3
